vehicle_id,time,latitude,longitude
marble,965.337163,42.260929,-83.737282
marble,965.530874,42.260941000000000,-83.737282
marble,965.73456,42.260952,-83.737282
marble,965.9275040000000,42.260963000000000,-83.737282
marble,966.133906,42.260975,-83.737289
marble,966.33563,42.260986000000000,-83.737289
marble,966.531773,42.260998,-83.737289
marble,966.72749,42.261009,-83.737289
marble,966.929925,42.261021,-83.737289
marble,967.131276,42.261028,-83.737289
marble,967.3352050000000,42.26104,-83.737289
marble,967.533074,42.261051,-83.737289
marble,967.738832,42.261059,-83.737289
marble,967.929432,42.261066,-83.737289
marble,968.1310290000000,42.261078000000000,-83.737289
marble,968.334147,42.261086,-83.737289
marble,968.526008,42.261093,-83.737289
marble,968.730019,42.261101000000000,-83.737289
marble,968.934524,42.261108,-83.737289
marble,969.1349360000000,42.261116000000000,-83.737297
marble,969.332501,42.26112,-83.737297
marble,969.5341600000000,42.261127,-83.737297
marble,969.7341960000000,42.261131,-83.737297
marble,969.934043,42.261139,-83.737297
marble,970.134139,42.261143,-83.737297
marble,970.3350960000000,42.26115,-83.737297
marble,970.5334850000000,42.261154,-83.737297
marble,970.7338550000000,42.261158,-83.737297
marble,970.9338780000000,42.261162,-83.737297
marble,971.1285720000000,42.261166000000000,-83.737297
marble,971.3426630000000,42.261169,-83.737297
marble,971.54268,42.261173,-83.737297
marble,971.7344730000000,42.261177,-83.737297
marble,971.934392,42.261181,-83.737297
marble,972.135656,42.261181,-83.737297
marble,972.335773,42.261185,-83.737297
marble,972.535709,42.261185,-83.737297
marble,972.7382240000000,42.261189,-83.737297
marble,972.946232,42.261189,-83.737297
marble,973.1375030000000,42.261189,-83.737297
marble,973.3353400000000,42.261189,-83.737297
marble,973.5325430000000,42.261192,-83.737297
marble,973.725133,42.261192,-83.737297
marble,973.932989,42.261192,-83.737297
marble,974.132925,42.261192,-83.737297
marble,974.341593,42.261192,-83.737297
marble,974.53381,42.261192,-83.737297
marble,974.7339120000000,42.261192,-83.737297
marble,974.9318480000000,42.261192,-83.737297
marble,975.134773,42.261192,-83.737297
marble,975.332706,42.261192,-83.737297
marble,975.536567,42.261192,-83.737297
marble,975.733077,42.261192,-83.737297
marble,975.93335,42.261192,-83.737297
marble,976.13285,42.261192,-83.737297
marble,976.326386,42.261192,-83.737297
marble,976.531158,42.261192,-83.737297
marble,976.7316620000000,42.261192,-83.737297
marble,976.9352960000000,42.261189,-83.737297
marble,977.137233,42.261189,-83.737297
marble,977.332751,42.261189,-83.737289
marble,977.5315120000000,42.261189,-83.737289
marble,977.731042,42.261189,-83.737289
marble,977.9311,42.261189,-83.737289
marble,978.1322130000000,42.261189,-83.737289
marble,978.3323370000000,42.261189,-83.737289
marble,978.5304200000000,42.261189,-83.737289
marble,978.732016,42.261189,-83.737289
marble,978.923641,42.261189,-83.737289
marble,979.1335550000000,42.261189,-83.737289
marble,979.3399120000000,42.261189,-83.737289
marble,979.5261120000000,42.261189,-83.737289
marble,979.7261200000000,42.261189,-83.737289
marble,979.9261550000000,42.261189,-83.737289
marble,980.1262620000000,42.261189,-83.737289
marble,980.330015,42.261189,-83.737289
marble,980.5267790000000,42.261189,-83.737289
marble,980.7341880000000,42.261189,-83.737289
marble,980.92859,42.261189,-83.737289
marble,981.1304060000000,42.261189,-83.737289
marble,981.329431,42.261189,-83.737289
marble,981.5217150000000,42.261189,-83.737289
marble,981.729116,42.261189,-83.737289
marble,981.930268,42.261189,-83.737289
marble,982.1292710000000,42.261189,-83.737289
marble,982.329191,42.261189,-83.737289
marble,982.5302960000000,42.261189,-83.737289
marble,982.7291450000000,42.261189,-83.737289
marble,982.929095,42.261189,-83.737289
marble,983.1431040000000,42.261189,-83.737289
marble,983.333444,42.261189,-83.737289
marble,983.531725,42.261189,-83.737289
marble,983.730582,42.261189,-83.737289
marble,983.9334270000000,42.261189,-83.737289
marble,984.120865,42.261189,-83.737289
marble,984.329463,42.261189,-83.737289
marble,984.5284,42.261189,-83.737289
marble,984.739407,42.261189,-83.737289
marble,984.928939,42.261189,-83.737289
marble,985.1315480000000,42.261189,-83.737289
marble,985.3302280000000,42.261189,-83.737289
marble,985.5287310000000,42.261189,-83.737289
marble,985.7281850000000,42.261189,-83.737289
marble,985.929114,42.261189,-83.737289
marble,986.133884,42.261189,-83.737289
marble,986.3319130000000,42.261189,-83.737289
marble,986.530749,42.261189,-83.737289
marble,986.72701,42.261189,-83.737289
marble,986.932794,42.261189,-83.737289
marble,987.1345690000000,42.261189,-83.737282
marble,987.335744,42.261189,-83.737282
marble,987.5323480000000,42.261189,-83.737282
marble,987.73835,42.261189,-83.737282
marble,987.9294690000000,42.261189,-83.737282
marble,988.128142,42.261189,-83.737282
marble,988.327934,42.261189,-83.737282
marble,988.527776,42.261189,-83.737282
marble,988.728045,42.261189,-83.737282
marble,988.92106,42.261189,-83.737282
marble,989.142751,42.261189,-83.737282
marble,989.323024,42.261189,-83.737282
marble,989.5286060000000,42.261189,-83.737282
marble,989.730723,42.261189,-83.737282
marble,989.9273120000000,42.261189,-83.737282
marble,990.126757,42.261189,-83.737282
marble,990.3277720000000,42.261189,-83.737282
marble,990.525451,42.261189,-83.737282
marble,990.7270560000000,42.261189,-83.737282
marble,990.929348,42.261189,-83.737282
marble,991.130448,42.261189,-83.737282
marble,991.328462,42.261189,-83.737282
marble,991.5280640000000,42.261189,-83.737282
marble,991.726151,42.261189,-83.737282
marble,991.919184,42.261189,-83.737282
marble,992.125868,42.261189,-83.737282
marble,992.3229780000000,42.261189,-83.737282
marble,992.521371,42.261189,-83.737282
marble,992.7219880000000,42.261189,-83.737282
marble,992.9195970000000,42.261189,-83.737282
marble,993.119448,42.261189,-83.737282
marble,993.326659,42.261189,-83.737282
marble,993.52673,42.261189,-83.737282
marble,993.731255,42.261189,-83.737282
marble,993.935626,42.261189,-83.737282
marble,994.141201,42.261189,-83.737282
marble,994.332402,42.261189,-83.737282
marble,994.5254270000000,42.261189,-83.737282
marble,994.7311880000000,42.261189,-83.737282
marble,994.9309600000000,42.261189,-83.737282
marble,995.14821,42.261189,-83.737282
marble,995.344999,42.261189,-83.737282
marble,995.535752,42.261189,-83.737282
marble,995.7280290000000,42.261185,-83.737282
marble,995.927625,42.261185,-83.737282
marble,996.130223,42.261185,-83.737282
marble,996.334177,42.261185,-83.737282
marble,996.5391960000000,42.261185,-83.737282
marble,996.7375400000000,42.261185,-83.737282
marble,996.9244890000000,42.261185,-83.737282
marble,997.117892,42.261185,-83.737282
marble,997.3270270000000,42.261185,-83.737282
marble,997.525892,42.261185,-83.737282
marble,997.726297,42.261185,-83.737282
marble,997.924816,42.261185,-83.737282
marble,998.126995,42.261185,-83.737282
marble,998.3279540000000,42.261185,-83.737282
marble,998.529438,42.261185,-83.737282
marble,998.7253220000000,42.261185,-83.737282
marble,998.92575,42.261185,-83.737282
marble,999.1255260000000,42.261185,-83.737282
marble,999.325551,42.261185,-83.737282
marble,999.5193800000000,42.261185,-83.737282
marble,999.7192350000000,42.261185,-83.737282
marble,999.924425,42.261185,-83.737282
marble,1000.1245150000000,42.261185,-83.737282
marble,1000.327378,42.261185,-83.737282
marble,1000.5239630000000,42.261185,-83.737282
marble,1000.724068,42.261185,-83.737282
marble,1000.923664,42.261185,-83.737282
marble,1001.136177,42.261185,-83.737282
marble,1001.324484,42.261185,-83.737282
marble,1001.5199360000000,42.261185,-83.737282
marble,1001.723494,42.261185,-83.737282
marble,1001.923967,42.261185,-83.737289
marble,1002.1232770000000,42.261189,-83.737289
marble,1002.322736,42.261189,-83.737289
marble,1002.524258,42.261189,-83.737289
marble,1002.7265270000000,42.261189,-83.737289
marble,1002.923525,42.261185,-83.737289
marble,1003.125549,42.261185,-83.737289
marble,1003.3254,42.261185,-83.737289
marble,1003.532026,42.261185,-83.737289
marble,1003.735943,42.261185,-83.737289
marble,1003.922815,42.261185,-83.737289
marble,1004.122732,42.261185,-83.737289
marble,1004.3215130000000,42.261185,-83.737289
marble,1004.52212,42.261185,-83.737289
marble,1004.722791,42.261185,-83.737289
marble,1004.915372,42.261185,-83.737289
marble,1005.132905,42.261185,-83.737289
marble,1005.328848,42.261185,-83.737289
marble,1005.5233610000000,42.261185,-83.737289
marble,1005.724575,42.261185,-83.737289
marble,1005.9254080000000,42.261185,-83.737297
marble,1006.128414,42.261185,-83.737297
marble,1006.336025,42.261185,-83.737297
marble,1006.5280550000000,42.261185,-83.737297
marble,1006.7303040000000,42.261185,-83.737297
marble,1006.927933,42.261185,-83.737297
marble,1007.1420630000000,42.261185,-83.737297
marble,1007.3300310000000,42.261185,-83.737297
marble,1007.5250470000000,42.261185,-83.737297
marble,1007.740544,42.261185,-83.737297
marble,1007.928682,42.261185,-83.737297
marble,1008.124008,42.261185,-83.737297
marble,1008.325632,42.261185,-83.737297
marble,1008.5252950000000,42.261185,-83.737297
marble,1008.726501,42.261185,-83.737297
marble,1008.9254110000000,42.261185,-83.737297
marble,1009.1509970000000,42.261185,-83.737297
marble,1009.3271590000000,42.261185,-83.737297
marble,1009.5259980000000,42.261185,-83.737297
marble,1009.7220900000000,42.261185,-83.737297
marble,1009.9230870000000,42.261185,-83.737297
marble,1010.1155560000000,42.261185,-83.737297
marble,1010.322819,42.261185,-83.737297
marble,1010.5207370000000,42.261185,-83.737297
marble,1010.723943,42.261185,-83.737297
marble,1010.9203050000000,42.261185,-83.737297
marble,1011.1231530000000,42.261185,-83.737297
marble,1011.320642,42.261189,-83.737297
marble,1011.519759,42.261189,-83.737297
marble,1011.721031,42.261192,-83.737297
marble,1011.9198780000000,42.261192,-83.737297
marble,1012.1205780000000,42.261196000000000,-83.737297
marble,1012.3213290000000,42.2612,-83.737297
marble,1012.520605,42.261204,-83.737297
marble,1012.713044,42.261211000000000,-83.737297
marble,1012.9213050000000,42.261215,-83.737305
marble,1013.1385640000000,42.261223,-83.737305
marble,1013.319008,42.261227000000000,-83.737305
marble,1013.51411,42.261234,-83.737305
marble,1013.7188880000000,42.261242000000000,-83.737305
marble,1013.9193120000000,42.261253,-83.737305
marble,1014.1187470000000,42.261261,-83.737305
marble,1014.321477,42.261272,-83.737305
marble,1014.53246,42.26128,-83.737305
marble,1014.7324790000000,42.261292,-83.737312
marble,1014.9224230000000,42.261303000000000,-83.737312
marble,1015.1241770000000,42.261311,-83.737312
marble,1015.3123630000000,42.261322,-83.73732
marble,1015.5220440000000,42.261333,-83.73732
marble,1015.7213,42.261345,-83.737328
marble,1015.921158,42.261356,-83.737328
marble,1016.121435,42.261364,-83.737335
marble,1016.322309,42.261375,-83.73734300000000
marble,1016.523714,42.261383,-83.73735
marble,1016.721553,42.261395,-83.737358
marble,1016.9194870000000,42.261402000000000,-83.73736600000000
marble,1017.119417,42.26141,-83.737373
marble,1017.3207280000000,42.261414,-83.737381
marble,1017.520976,42.261421,-83.73738900000000
marble,1017.7245370000000,42.261429,-83.737404
marble,1017.91127,42.261436000000000,-83.737411
marble,1018.118874,42.26144,-83.73741900000000
marble,1018.318309,42.261444,-83.737434
marble,1018.520342,42.261448,-83.73745
marble,1018.720016,42.261452,-83.73745700000000
marble,1018.9202790000000,42.261452,-83.737465
marble,1019.119817,42.261456,-83.73748
marble,1019.320984,42.261456,-83.737495
marble,1019.5191060000000,42.261459,-83.737511
marble,1019.7183640000000,42.261459,-83.73751800000000
marble,1019.918112,42.261463,-83.737534
marble,1020.120452,42.261463,-83.737549
marble,1020.323833,42.261463,-83.73755600000000
marble,1020.512097,42.261459,-83.737572
marble,1020.718261,42.261459,-83.737587
marble,1020.916473,42.261459,-83.737595
marble,1021.119168,42.261459,-83.73761
marble,1021.3195020000000,42.261459,-83.737617
marble,1021.5262860000000,42.261459,-83.737633
marble,1021.726122,42.261459,-83.73764
marble,1021.9171540000000,42.261459,-83.737648
marble,1022.11781,42.261459,-83.737663
marble,1022.321264,42.261459,-83.73767100000000
marble,1022.519466,42.261456,-83.737679
marble,1022.721616,42.261456,-83.737686
marble,1022.917652,42.261456,-83.73769400000000
marble,1023.1138460000000,42.261456,-83.737701
marble,1023.3169320000000,42.261456,-83.737709
marble,1023.511476,42.261456,-83.737717
marble,1023.717298,42.261456,-83.737724
marble,1023.9164,42.261456,-83.737732
marble,1024.11997,42.261456,-83.737732
marble,1024.3167130000000,42.261456,-83.73774
marble,1024.5165470000000,42.261456,-83.73774
marble,1024.715973,42.261456,-83.73774
marble,1024.915941,42.261456,-83.73774
marble,1025.116845,42.261456,-83.73774
marble,1025.320964,42.261456,-83.73774
marble,1025.525717,42.261456,-83.73774
marble,1025.708179,42.261456,-83.73774
marble,1025.91469,42.261456,-83.73774
marble,1026.114935,42.261456,-83.73774
marble,1026.315962,42.261456,-83.73774
marble,1026.5164030000000,42.261456,-83.73774
marble,1026.7160900000000,42.261456,-83.73774
marble,1026.91512,42.261456,-83.73774
marble,1027.117468,42.261456,-83.73774
marble,1027.314132,42.261456,-83.73774
marble,1027.511101,42.261456,-83.73774
marble,1027.711042,42.261456,-83.73774
marble,1027.918293,42.261456,-83.73774
marble,1028.1139860000000,42.261456,-83.73774
marble,1028.30708,42.261456,-83.73774
marble,1028.51295,42.261456,-83.73774
marble,1028.71368,42.261456,-83.73774
marble,1028.909621,42.261456,-83.73774
marble,1029.1140710000000,42.261456,-83.73774
marble,1029.313177,42.261456,-83.73774
marble,1029.5085180000000,42.261456,-83.73774
marble,1029.7094630000000,42.261456,-83.73774
marble,1029.908819,42.261456,-83.73774
marble,1030.108579,42.261456,-83.73774
marble,1030.310116,42.261456,-83.73774
marble,1030.513192,42.261456,-83.73774
marble,1030.708392,42.261452,-83.73774
marble,1030.9033140000000,42.261452,-83.73774
marble,1031.117989,42.261452,-83.73774
marble,1031.3127,42.261452,-83.73774
marble,1031.512774,42.261452,-83.73774
marble,1031.7168980000000,42.261452,-83.73774
marble,1031.912638,42.261452,-83.73774
marble,1032.1126690000000,42.261452,-83.73774
marble,1032.314382,42.261452,-83.73774
marble,1032.512449,42.261452,-83.73774
marble,1032.712493,42.261452,-83.73774
marble,1032.9163230000000,42.261452,-83.73774
marble,1033.113435,42.261452,-83.73774
marble,1033.311886,42.261452,-83.73774
marble,1033.505126,42.261452,-83.73774
marble,1033.712055,42.261452,-83.73774
marble,1033.912001,42.261452,-83.73774
marble,1034.116374,42.261452,-83.73774
marble,1034.316958,42.261452,-83.73774
marble,1034.507256,42.261452,-83.73774
marble,1034.7086800000000,42.261452,-83.73774
marble,1034.9072640000000,42.261452,-83.73774
marble,1035.1127,42.261452,-83.73774
marble,1035.310639,42.261452,-83.73774
marble,1035.515165,42.261452,-83.73774
marble,1035.715506,42.261452,-83.73774
marble,1035.911213,42.261452,-83.73774
marble,1036.110884,42.261452,-83.73774
marble,1036.310985,42.261452,-83.73774
marble,1036.5066770000000,42.261456,-83.73774
marble,1036.710706,42.261456,-83.73774
marble,1036.908122,42.261456,-83.73774
marble,1037.116476,42.261456,-83.73774
marble,1037.310495,42.261456,-83.73774
marble,1037.5098290000000,42.261456,-83.73774
marble,1037.709481,42.261456,-83.73774
marble,1037.9098900000000,42.261456,-83.73774
marble,1038.110414,42.261456,-83.73774
marble,1038.309758,42.261456,-83.73774
marble,1038.5102770000000,42.261456,-83.73774
marble,1038.709321,42.261456,-83.73774
marble,1038.9073230000000,42.261456,-83.73774
